wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value
product,8,-4,2,-1,2,1,50781.24,-45796.49,27,28,T,10,4,BIN0001
product,8,-3,2,-1,2,2,50781.24,-39237.03,27,27,T,10,4,BIN0001
product,8,-2,2,-1,2,3,50781.24,-32677.57,27,26,T,10,4,BIN0001
product,8,-1,2,-1,2,4,50781.24,-26118.11,27,25,T,10,4,BIN0001
product,8,0,2,0,2,0,50781.24,-19558.65,27,24,T,10,5,BIN0001
product,8,1,2,0,2,1,50781.24,-12999.19,27,23,T,10,5,BIN0001
product,8,2,2,0,2,2,50781.24,-6439.73,27,22,T,10,5,BIN0001
product,8,3,2,0,2,3,50781.24,119.73,27,21,T,10,5,BIN0001
product,8,4,2,0,2,4,50781.24,6679.19,27,20,T,10,5,BIN0001
product,8,5,2,1,2,0,50781.24,13238.65,27,19,T,10,6,BIN0001
product,8,6,2,1,2,1,50781.24,19798.11,27,18,T,10,6,BIN0001
product,8,7,2,1,2,2,50781.24,26357.57,27,17,T,10,6,BIN0001
product,8,8,2,1,2,3,50781.24,32917.03,27,16,T,10,6,BIN0001
product,8,9,2,1,2,4,50781.24,39476.49,27,15,T,10,6,BIN0001
product,8,10,2,2,2,0,50781.24,46035.95,27,14,T,10,7,BIN0001
product,8,11,2,2,2,1,50781.24,52595.41,27,13,T,10,7,BIN0001
product,8,12,2,2,2,2,50781.24,59154.87,27,12,T,10,7,BIN0001
product,8,13,2,2,2,3,50781.24,65714.33,27,11,T,10,7,BIN0001
product,8,14,2,2,2,4,50781.24,72273.79,27,10,T,10,7,BIN0001
product,8,15,2,3,2,0,50781.24,78833.25,27,9,T,10,8,BIN0001
product,8,16,2,3,2,1,50781.24,85392.71,27,8,T,10,8,BIN0001
product,8,17,2,3,2,2,50781.24,91952.17,27,7,T,10,8,BIN0001
product,8,18,2,3,2,3,50781.24,98511.63,27,6,T,10,8,BIN0001
product,8,19,2,3,2,4,50781.24,105071.09,27,5,T,10,8,BIN0001
product,8,20,2,4,2,0,50781.24,111630.55,27,4,T,10,9,BIN0001
product,8,21,2,4,2,1,50781.24,118190.01,27,3,T,10,9,BIN0001
product,8,22,2,4,2,2,50781.24,124749.47,27,2,T,10,9,BIN0001
product,8,23,2,4,2,3,50781.24,131308.93,27,1,P,10,9,BIN0001
product,8,24,2,4,2,4,50781.24,137868.39,27,0,P,10,9,BIN0001
product,9,-20,3,-4,0,0,58052.2,-150747.85,28,44,P,11,1,BIN0001
product,9,-19,3,-4,0,1,58052.2,-144188.39,28,43,P,11,1,BIN0001
product,9,-18,3,-4,0,2,58052.2,-137628.93,28,42,P,11,1,BIN0001
product,9,-17,3,-4,0,3,58052.2,-131069.47,28,41,T,11,1,BIN0001
product,9,-16,3,-4,0,4,58052.2,-124510.01,28,40,T,11,1,BIN0001
product,9,-15,3,-3,0,0,58052.2,-117950.55,28,39,T,11,2,BIN0001
product,9,-14,3,-3,0,1,58052.2,-111391.09,28,38,T,11,2,BIN0001
product,9,-13,3,-3,0,2,58052.2,-104831.63,28,37,T,11,2,BIN0001
product,9,-12,3,-3,0,3,58052.2,-98272.17,28,36,T,11,2,BIN0001
product,9,-11,3,-3,0,4,58052.2,-91712.71,28,35,T,11,2,BIN0001
product,9,-10,3,-2,0,0,58052.2,-85153.25,28,34,T,11,3,BIN0001
product,9,-9,3,-2,0,1,58052.2,-78593.79,28,33,T,11,3,BIN0001
product,9,-8,3,-2,0,2,58052.2,-72034.33,28,32,T,11,3,BIN0001
product,9,-7,3,-2,0,3,58052.2,-65474.87,28,31,T,11,3,BIN0001
product,9,-6,3,-2,0,4,58052.2,-58915.41,28,30,T,11,3,BIN0001
product,9,-5,3,-1,0,0,58052.2,-52355.95,28,29,T,11,4,BIN0001
product,9,-4,3,-1,0,1,58052.2,-45796.49,28,28,T,11,4,BIN0001
product,9,-3,3,-1,0,2,58052.2,-39237.03,28,27,T,11,4,BIN0001
product,9,-2,3,-1,0,3,58052.2,-32677.57,28,26,T,11,4,BIN0001
product,9,-1,3,-1,0,4,58052.2,-26118.11,28,25,T,11,4,BIN0001
product,9,0,3,0,0,0,58052.2,-19558.65,28,24,T,11,5,BIN0001
product,9,1,3,0,0,1,58052.2,-12999.19,28,23,T,11,5,BIN0001
product,9,2,3,0,0,2,58052.2,-6439.73,28,22,T,11,5,BIN0001
product,9,3,3,0,0,3,58052.2,119.73,28,21,T,11,5,BIN0001
product,9,4,3,0,0,4,58052.2,6679.19,28,20,T,11,5,BIN0001
product,9,5,3,1,0,0,58052.2,13238.65,28,19,T,11,6,BIN0001
product,9,6,3,1,0,1,58052.2,19798.11,28,18,T,11,6,BIN0001
product,9,7,3,1,0,2,58052.2,26357.57,28,17,T,11,6,BIN0001
product,9,8,3,1,0,3,58052.2,32917.03,28,16,T,11,6,BIN0001
product,9,9,3,1,0,4,58052.2,39476.49,28,15,T,11,6,BIN0001
product,9,10,3,2,0,0,58052.2,46035.95,28,14,T,11,7,BIN0001
product,9,11,3,2,0,1,58052.2,52595.41,28,13,T,11,7,BIN0001
product,9,12,3,2,0,2,58052.2,59154.87,28,12,T,11,7,BIN0001
product,9,13,3,2,0,3,58052.2,65714.33,28,11,T,11,7,BIN0001
product,9,14,3,2,0,4,58052.2,72273.79,28,10,T,11,7,BIN0001
product,9,15,3,3,0,0,58052.2,78833.25,28,9,T,11,8,BIN0001
product,9,16,3,3,0,1,58052.2,85392.71,28,8,T,11,8,BIN0001
product,9,17,3,3,0,2,58052.2,91952.17,28,7,T,11,8,BIN0001
product,9,18,3,3,0,3,58052.2,98511.63,28,6,T,11,8,BIN0001
product,9,19,3,3,0,4,58052.2,105071.09,28,5,T,11,8,BIN0001
product,9,20,3,4,0,0,58052.2,111630.55,28,4,T,11,9,BIN0001
product,9,21,3,4,0,1,58052.2,118190.01,28,3,T,11,9,BIN0001
product,9,22,3,4,0,2,58052.2,124749.47,28,2,T,11,9,BIN0001
product,9,23,3,4,0,3,58052.2,131308.93,28,1,P,11,9,BIN0001
product,9,24,3,4,0,4,58052.2,137868.39,28,0,P,11,9,BIN0001
product,10,-20,3,-4,1,0,65323.16,-150747.85,29,44,P,11,1,BIN0001
product,10,-19,3,-4,1,1,65323.16,-144188.39,29,43,P,11,1,BIN0001
product,10,-18,3,-4,1,2,65323.16,-137628.93,29,42,P,11,1,BIN0001
product,10,-17,3,-4,1,3,65323.16,-131069.47,29,41,P,11,1,BIN0001
product,10,-16,3,-4,1,4,65323.16,-124510.01,29,40,T,11,1,BIN0001
product,10,-15,3,-3,1,0,65323.16,-117950.55,29,39,T,11,2,BIN0001
product,10,-14,3,-3,1,1,65323.16,-111391.09,29,38,T,11,2,BIN0001
product,10,-13,3,-3,1,2,65323.16,-104831.63,29,37,T,11,2,BIN0001
product,10,-12,3,-3,1,3,65323.16,-98272.17,29,36,T,11,2,BIN0001
product,10,-11,3,-3,1,4,65323.16,-91712.71,29,35,T,11,2,BIN0001
product,10,-10,3,-2,1,0,65323.16,-85153.25,29,34,T,11,3,BIN0001
product,10,-9,3,-2,1,1,65323.16,-78593.79,29,33,T,11,3,BIN0001
product,10,-8,3,-2,1,2,65323.16,-72034.33,29,32,T,11,3,BIN0001
product,10,-7,3,-2,1,3,65323.16,-65474.87,29,31,T,11,3,BIN0001
product,10,-6,3,-2,1,4,65323.16,-58915.41,29,30,T,11,3,BIN0001
product,10,-5,3,-1,1,0,65323.16,-52355.95,29,29,T,11,4,BIN0001
product,10,-4,3,-1,1,1,65323.16,-45796.49,29,28,T,11,4,BIN0001
product,10,-3,3,-1,1,2,65323.16,-39237.03,29,27,T,11,4,BIN0001
product,10,-2,3,-1,1,3,65323.16,-32677.57,29,26,T,11,4,BIN0001
product,10,-1,3,-1,1,4,65323.16,-26118.11,29,25,T,11,4,BIN0001
product,10,0,3,0,1,0,65323.16,-19558.65,29,24,T,11,5,BIN0001
product,10,1,3,0,1,1,65323.16,-12999.19,29,23,T,11,5,BIN0001
product,10,2,3,0,1,2,65323.16,-6439.73,29,22,T,11,5,BIN0001
product,10,3,3,0,1,3,65323.16,119.73,29,21,T,11,5,BIN0001
product,10,4,3,0,1,4,65323.16,6679.19,29,20,T,11,5,BIN0001
product,10,5,3,1,1,0,65323.16,13238.65,29,19,T,11,6,BIN0001
product,10,6,3,1,1,1,65323.16,19798.11,29,18,T,11,6,BIN0001
product,10,7,3,1,1,2,65323.16,26357.57,29,17,T,11,6,BIN0001
product,10,8,3,1,1,3,65323.16,32917.03,29,16,T,11,6,BIN0001
product,10,9,3,1,1,4,65323.16,39476.49,29,15,T,11,6,BIN0001
product,10,10,3,2,1,0,65323.16,46035.95,29,14,T,11,7,BIN0001
product,10,11,3,2,1,1,65323.16,52595.41,29,13,T,11,7,BIN0001
product,10,12,3,2,1,2,65323.16,59154.87,29,12,T,11,7,BIN0001
product,10,13,3,2,1,3,65323.16,65714.33,29,11,T,11,7,BIN0001
product,10,14,3,2,1,4,65323.16,72273.79,29,10,T,11,7,BIN0001
product,10,15,3,3,1,0,65323.16,78833.25,29,9,T,11,8,BIN0001
product,10,16,3,3,1,1,65323.16,85392.71,29,8,T,11,8,BIN0001
product,10,17,3,3,1,2,65323.16,91952.17,29,7,T,11,8,BIN0001
product,10,18,3,3,1,3,65323.16,98511.63,29,6,T,11,8,BIN0001
product,10,19,3,3,1,4,65323.16,105071.09,29,5,T,11,8,BIN0001
product,10,20,3,4,1,0,65323.16,111630.55,29,4,T,11,9,BIN0001
product,10,21,3,4,1,1,65323.16,118190.01,29,3,T,11,9,BIN0001
product,10,22,3,4,1,2,65323.16,124749.47,29,2,P,11,9,BIN0001
product,10,23,3,4,1,3,65323.16,131308.93,29,1,P,11,9,BIN0001
product,10,24,3,4,1,4,65323.16,137868.39,29,0,P,11,9,BIN0001
product,11,-20,3,-4,2,0,72594.12,-150747.85,30,44,P,11,1,BIN0001
product,11,-19,3,-4,2,1,72594.12,-144188.39,30,43,P,11,1,BIN0001
product,11,-18,3,-4,2,2,72594.12,-137628.93,30,42,P,11,1,BIN0001
product,11,-17,3,-4,2,3,72594.12,-131069.47,30,41,P,11,1,BIN0001
product,11,-16,3,-4,2,4,72594.12,-124510.01,30,40,P,11,1,BIN0001
product,11,-15,3,-3,2,0,72594.12,-117950.55,30,39,T,11,2,BIN0001
product,11,-14,3,-3,2,1,72594.12,-111391.09,30,38,T,11,2,BIN0001
product,11,-13,3,-3,2,2,72594.12,-104831.63,30,37,T,11,2,BIN0001
product,11,-12,3,-3,2,3,72594.12,-98272.17,30,36,T,11,2,BIN0001
product,11,-11,3,-3,2,4,72594.12,-91712.71,30,35,T,11,2,BIN0001
product,11,-10,3,-2,2,0,72594.12,-85153.25,30,34,T,11,3,BIN0001
product,11,-9,3,-2,2,1,72594.12,-78593.79,30,33,T,11,3,BIN0001
product,11,-8,3,-2,2,2,72594.12,-72034.33,30,32,T,11,3,BIN0001
product,11,-7,3,-2,2,3,72594.12,-65474.87,30,31,T,11,3,BIN0001
product,11,-6,3,-2,2,4,72594.12,-58915.41,30,30,T,11,3,BIN0001
product,11,-5,3,-1,2,0,72594.12,-52355.95,30,29,T,11,4,BIN0001
product,11,-4,3,-1,2,1,72594.12,-45796.49,30,28,T,11,4,BIN0001
product,11,-3,3,-1,2,2,72594.12,-39237.03,30,27,T,11,4,BIN0001
product,11,-2,3,-1,2,3,72594.12,-32677.57,30,26,T,11,4,BIN0001
product,11,-1,3,-1,2,4,72594.12,-26118.11,30,25,T,11,4,BIN0001
product,11,0,3,0,2,0,72594.12,-19558.65,30,24,T,11,5,BIN0001
product,11,1,3,0,2,1,72594.12,-12999.19,30,23,T,11,5,BIN0001
product,11,2,3,0,2,2,72594.12,-6439.73,30,22,T,11,5,BIN0001
product,11,3,3,0,2,3,72594.12,119.73,30,21,T,11,5,BIN0001
product,11,4,3,0,2,4,72594.12,6679.19,30,20,T,11,5,BIN0001
product,11,5,3,1,2,0,72594.12,13238.65,30,19,T,11,6,BIN0001
product,11,6,3,1,2,1,72594.12,19798.11,30,18,T,11,6,BIN0001
product,11,7,3,1,2,2,72594.12,26357.57,30,17,T,11,6,BIN0001
product,11,8,3,1,2,3,72594.12,32917.03,30,16,T,11,6,BIN0001
product,11,9,3,1,2,4,72594.12,39476.49,30,15,T,11,6,BIN0001
product,11,10,3,2,2,0,72594.12,46035.95,30,14,T,11,7,BIN0001
product,11,11,3,2,2,1,72594.12,52595.41,30,13,T,11,7,BIN0001
product,11,12,3,2,2,2,72594.12,59154.87,30,12,T,11,7,BIN0001
product,11,13,3,2,2,3,72594.12,65714.33,30,11,T,11,7,BIN0001
product,11,14,3,2,2,4,72594.12,72273.79,30,10,T,11,7,BIN0001
product,11,15,3,3,2,0,72594.12,78833.25,30,9,T,11,8,BIN0001
product,11,16,3,3,2,1,72594.12,85392.71,30,8,T,11,8,BIN0001
product,11,17,3,3,2,2,72594.12,91952.17,30,7,T,11,8,BIN0001
product,11,18,3,3,2,3,72594.12,98511.63,30,6,T,11,8,BIN0001
product,11,19,3,3,2,4,72594.12,105071.09,30,5,T,11,8,BIN0001
product,11,20,3,4,2,0,72594.12,111630.55,30,4,T,11,9,BIN0001
product,11,21,3,4,2,1,72594.12,118190.01,30,3,P,11,9,BIN0001
product,11,22,3,4,2,2,72594.12,124749.47,30,2,P,11,9,BIN0001
product,11,23,3,4,2,3,72594.12,131308.93,30,1,P,11,9,BIN0001
product,11,24,3,4,2,4,72594.12,137868.39,30,0,P,11,9,BIN0001
product,12,-20,4,-4,0,0,79865.08,-150747.85,31,44,P,12,1,BIN0001
product,12,-19,4,-4,0,1,79865.08,-144188.39,31,43,P,12,1,BIN0001
product,12,-18,4,-4,0,2,79865.08,-137628.93,31,42,P,12,1,BIN0001
product,12,-17,4,-4,0,3,79865.08,-131069.47,31,41,P,12,1,BIN0001
product,12,-16,4,-4,0,4,79865.08,-124510.01,31,40,P,12,1,BIN0001
product,12,-15,4,-3,0,0,79865.08,-117950.55,31,39,T,12,2,BIN0001
product,12,-14,4,-3,0,1,79865.08,-111391.09,31,38,T,12,2,BIN0001
product,12,-13,4,-3,0,2,79865.08,-104831.63,31,37,T,12,2,BIN0001
product,12,-12,4,-3,0,3,79865.08,-98272.17,31,36,T,12,2,BIN0001
product,12,-11,4,-3,0,4,79865.08,-91712.71,31,35,T,12,2,BIN0001
product,12,-10,4,-2,0,0,79865.08,-85153.25,31,34,T,12,3,BIN0001
product,12,-9,4,-2,0,1,79865.08,-78593.79,31,33,T,12,3,BIN0001
product,12,-8,4,-2,0,2,79865.08,-72034.33,31,32,T,12,3,BIN0001
product,12,-7,4,-2,0,3,79865.08,-65474.87,31,31,T,12,3,BIN0001
product,12,-6,4,-2,0,4,79865.08,-58915.41,31,30,T,12,3,BIN0001
product,12,-5,4,-1,0,0,79865.08,-52355.95,31,29,T,12,4,BIN0001
product,12,-4,4,-1,0,1,79865.08,-45796.49,31,28,T,12,4,BIN0001
product,12,-3,4,-1,0,2,79865.08,-39237.03,31,27,T,12,4,BIN0001
product,12,-2,4,-1,0,3,79865.08,-32677.57,31,26,T,12,4,BIN0001
product,12,-1,4,-1,0,4,79865.08,-26118.11,31,25,T,12,4,BIN0001
product,12,0,4,0,0,0,79865.08,-19558.65,31,24,T,12,5,BIN0001
product,12,1,4,0,0,1,79865.08,-12999.19,31,23,T,12,5,BIN0001
product,12,2,4,0,0,2,79865.08,-6439.73,31,22,T,12,5,BIN0001
product,12,3,4,0,0,3,79865.08,119.73,31,21,T,12,5,BIN0001
product,12,4,4,0,0,4,79865.08,6679.19,31,20,T,12,5,BIN0001
product,12,5,4,1,0,0,79865.08,13238.65,31,19,T,12,6,BIN0001
product,12,6,4,1,0,1,79865.08,19798.11,31,18,T,12,6,BIN0001
product,12,7,4,1,0,2,79865.08,26357.57,31,17,T,12,6,BIN0001
product,12,8,4,1,0,3,79865.08,32917.03,31,16,T,12,6,BIN0001
product,12,9,4,1,0,4,79865.08,39476.49,31,15,T,12,6,BIN0001
product,12,10,4,2,0,0,79865.08,46035.95,31,14,T,12,7,BIN0001
product,12,11,4,2,0,1,79865.08,52595.41,31,13,T,12,7,BIN0001
product,12,12,4,2,0,2,79865.08,59154.87,31,12,T,12,7,BIN0001
product,12,13,4,2,0,3,79865.08,65714.33,31,11,T,12,7,BIN0001
product,12,14,4,2,0,4,79865.08,72273.79,31,10,T,12,7,BIN0001
product,12,15,4,3,0,0,79865.08,78833.25,31,9,T,12,8,BIN0001
product,12,16,4,3,0,1,79865.08,85392.71,31,8,T,12,8,BIN0001
product,12,17,4,3,0,2,79865.08,91952.17,31,7,T,12,8,BIN0001
product,12,18,4,3,0,3,79865.08,98511.63,31,6,T,12,8,BIN0001
product,12,19,4,3,0,4,79865.08,105071.09,31,5,T,12,8,BIN0001
product,12,20,4,4,0,0,79865.08,111630.55,31,4,T,12,9,BIN0001
product,12,21,4,4,0,1,79865.08,118190.01,31,3,P,12,9,BIN0001
product,12,22,4,4,0,2,79865.08,124749.47,31,2,P,12,9,BIN0001
product,12,23,4,4,0,3,79865.08,131308.93,31,1,P,12,9,BIN0001
product,12,24,4,4,0,4,79865.08,137868.39,31,0,P,12,9,BIN0001
product,13,-20,4,-4,1,0,87136.04,-150747.85,32,44,P,12,1,BIN0001
product,13,-19,4,-4,1,1,87136.04,-144188.39,32,43,P,12,1,BIN0001
product,13,-18,4,-4,1,2,87136.04,-137628.93,32,42,P,12,1,BIN0001
product,13,-17,4,-4,1,3,87136.04,-131069.47,32,41,P,12,1,BIN0001
product,13,-16,4,-4,1,4,87136.04,-124510.01,32,40,P,12,1,BIN0001
product,13,-15,4,-3,1,0,87136.04,-117950.55,32,39,P,12,2,BIN0001
product,13,-14,4,-3,1,1,87136.04,-111391.09,32,38,T,12,2,BIN0001
product,13,-13,4,-3,1,2,87136.04,-104831.63,32,37,T,12,2,BIN0001
product,13,-12,4,-3,1,3,87136.04,-98272.17,32,36,T,12,2,BIN0001
product,13,-11,4,-3,1,4,87136.04,-91712.71,32,35,T,12,2,BIN0001
product,13,-10,4,-2,1,0,87136.04,-85153.25,32,34,T,12,3,BIN0001
product,13,-9,4,-2,1,1,87136.04,-78593.79,32,33,T,12,3,BIN0001
product,13,-8,4,-2,1,2,87136.04,-72034.33,32,32,T,12,3,BIN0001
product,13,-7,4,-2,1,3,87136.04,-65474.87,32,31,T,12,3,BIN0001
product,13,-6,4,-2,1,4,87136.04,-58915.41,32,30,T,12,3,BIN0001
product,13,-5,4,-1,1,0,87136.04,-52355.95,32,29,T,12,4,BIN0001
product,13,-4,4,-1,1,1,87136.04,-45796.49,32,28,T,12,4,BIN0001
product,13,-3,4,-1,1,2,87136.04,-39237.03,32,27,T,12,4,BIN0001
product,13,-2,4,-1,1,3,87136.04,-32677.57,32,26,T,12,4,BIN0001
product,13,-1,4,-1,1,4,87136.04,-26118.11,32,25,T,12,4,BIN0001
product,13,0,4,0,1,0,87136.04,-19558.65,32,24,T,12,5,BIN0001
product,13,1,4,0,1,1,87136.04,-12999.19,32,23,T,12,5,BIN0001
product,13,2,4,0,1,2,87136.04,-6439.73,32,22,T,12,5,BIN0001
product,13,3,4,0,1,3,87136.04,119.73,32,21,T,12,5,BIN0001
product,13,4,4,0,1,4,87136.04,6679.19,32,20,T,12,5,BIN0001
product,13,5,4,1,1,0,87136.04,13238.65,32,19,T,12,6,BIN0001
product,13,6,4,1,1,1,87136.04,19798.11,32,18,T,12,6,BIN0001
product,13,7,4,1,1,2,87136.04,26357.57,32,17,T,12,6,BIN0001
product,13,8,4,1,1,3,87136.04,32917.03,32,16,T,12,6,BIN0001
product,13,9,4,1,1,4,87136.04,39476.49,32,15,T,12,6,BIN0001
product,13,10,4,2,1,0,87136.04,46035.95,32,14,T,12,7,BIN0001
product,13,11,4,2,1,1,87136.04,52595.41,32,13,T,12,7,BIN0001
product,13,12,4,2,1,2,87136.04,59154.87,32,12,T,12,7,BIN0001
product,13,13,4,2,1,3,87136.04,65714.33,32,11,T,12,7,BIN0001
product,13,14,4,2,1,4,87136.04,72273.79,32,10,T,12,7,BIN0001
product,13,15,4,3,1,0,87136.04,78833.25,32,9,T,12,8,BIN0001
product,13,16,4,3,1,1,87136.04,85392.71,32,8,T,12,8,BIN0001
product,13,17,4,3,1,2,87136.04,91952.17,32,7,T,12,8,BIN0001
product,13,18,4,3,1,3,87136.04,98511.63,32,6,T,12,8,BIN0001
product,13,19,4,3,1,4,87136.04,105071.09,32,5,T,12,8,BIN0001
product,13,20,4,4,1,0,87136.04,111630.55,32,4,P,12,9,BIN0001
product,13,21,4,4,1,1,87136.04,118190.01,32,3,P,12,9,BIN0001
product,13,22,4,4,1,2,87136.04,124749.47,32,2,P,12,9,BIN0001
product,13,23,4,4,1,3,87136.04,131308.93,32,1,P,12,9,BIN0001
product,13,24,4,4,1,4,87136.04,137868.39,32,0,P,12,9,BIN0001
product,14,-20,4,-4,2,0,94407,-150747.85,33,44,P,12,1,BIN0001
product,14,-19,4,-4,2,1,94407,-144188.39,33,43,P,12,1,BIN0001
product,14,-18,4,-4,2,2,94407,-137628.93,33,42,P,12,1,BIN0001
product,14,-17,4,-4,2,3,94407,-131069.47,33,41,P,12,1,BIN0001
product,14,-16,4,-4,2,4,94407,-124510.01,33,40,P,12,1,BIN0001
product,14,-15,4,-3,2,0,94407,-117950.55,33,39,P,12,2,BIN0001
product,14,-14,4,-3,2,1,94407,-111391.09,33,38,P,12,2,BIN0001
product,14,-13,4,-3,2,2,94407,-104831.63,33,37,T,12,2,BIN0001
product,14,-12,4,-3,2,3,94407,-98272.17,33,36,T,12,2,BIN0001
product,14,-11,4,-3,2,4,94407,-91712.71,33,35,T,12,2,BIN0001
product,14,-10,4,-2,2,0,94407,-85153.25,33,34,T,12,3,BIN0001
product,14,-9,4,-2,2,1,94407,-78593.79,33,33,T,12,3,BIN0001
product,14,-8,4,-2,2,2,94407,-72034.33,33,32,T,12,3,BIN0001
product,14,-7,4,-2,2,3,94407,-65474.87,33,31,T,12,3,BIN0001
product,14,-6,4,-2,2,4,94407,-58915.41,33,30,T,12,3,BIN0001
product,14,-5,4,-1,2,0,94407,-52355.95,33,29,T,12,4,BIN0001
product,14,-4,4,-1,2,1,94407,-45796.49,33,28,T,12,4,BIN0001
product,14,-3,4,-1,2,2,94407,-39237.03,33,27,T,12,4,BIN0001
product,14,-2,4,-1,2,3,94407,-32677.57,33,26,T,12,4,BIN0001
product,14,-1,4,-1,2,4,94407,-26118.11,33,25,T,12,4,BIN0001
product,14,0,4,0,2,0,94407,-19558.65,33,24,T,12,5,BIN0001
product,14,1,4,0,2,1,94407,-12999.19,33,23,T,12,5,BIN0001
product,14,2,4,0,2,2,94407,-6439.73,33,22,T,12,5,BIN0001
product,14,3,4,0,2,3,94407,119.73,33,21,T,12,5,BIN0001
product,14,4,4,0,2,4,94407,6679.19,33,20,T,12,5,BIN0001
product,14,5,4,1,2,0,94407,13238.65,33,19,T,12,6,BIN0001
product,14,6,4,1,2,1,94407,19798.11,33,18,T,12,6,BIN0001
product,14,7,4,1,2,2,94407,26357.57,33,17,T,12,6,BIN0001
product,14,8,4,1,2,3,94407,32917.03,33,16,T,12,6,BIN0001
product,14,9,4,1,2,4,94407,39476.49,33,15,T,12,6,BIN0001
product,14,10,4,2,2,0,94407,46035.95,33,14,T,12,7,BIN0001
product,14,11,4,2,2,1,94407,52595.41,33,13,T,12,7,BIN0001
product,14,12,4,2,2,2,94407,59154.87,33,12,T,12,7,BIN0001
product,14,13,4,2,2,3,94407,65714.33,33,11,T,12,7,BIN0001
product,14,14,4,2,2,4,94407,72273.79,33,10,T,12,7,BIN0001
product,14,15,4,3,2,0,94407,78833.25,33,9,T,12,8,BIN0001
product,14,16,4,3,2,1,94407,85392.71,33,8,T,12,8,BIN0001
product,14,17,4,3,2,2,94407,91952.17,33,7,T,12,8,BIN0001
product,14,18,4,3,2,3,94407,98511.63,33,6,T,12,8,BIN0001
product,14,19,4,3,2,4,94407,105071.09,33,5,P,12,8,BIN0001
product,14,20,4,4,2,0,94407,111630.55,33,4,P,12,9,BIN0001
product,14,21,4,4,2,1,94407,118190.01,33,3,P,12,9,BIN0001
product,14,22,4,4,2,2,94407,124749.47,33,2,P,12,9,BIN0001
product,14,23,4,4,2,3,94407,131308.93,33,1,P,12,9,BIN0001
product,14,24,4,4,2,4,94407,137868.39,33,0,P,12,9,BIN0001
product,15,-15,5,-3,0,0,101677.96,-117950.55,34,39,P,13,2,BIN0001
product,15,-14,5,-3,0,1,101677.96,-111391.09,34,38,P,13,2,BIN0001
product,15,-13,5,-3,0,2,101677.96,-104831.63,34,37,P,13,2,BIN0001
product,15,-12,5,-3,0,3,101677.96,-98272.17,34,36,T,13,2,BIN0001
product,15,-11,5,-3,0,4,101677.96,-91712.71,34,35,T,13,2,BIN0001
product,15,-10,5,-2,0,0,101677.96,-85153.25,34,34,T,13,3,BIN0001
product,15,-9,5,-2,0,1,101677.96,-78593.79,34,33,T,13,3,BIN0001
product,15,-8,5,-2,0,2,101677.96,-72034.33,34,32,T,13,3,BIN0001
product,15,-7,5,-2,0,3,101677.96,-65474.87,34,31,T,13,3,BIN0001
product,15,-6,5,-2,0,4,101677.96,-58915.41,34,30,T,13,3,BIN0001
product,15,-5,5,-1,0,0,101677.96,-52355.95,34,29,T,13,4,BIN0001
product,15,-4,5,-1,0,1,101677.96,-45796.49,34,28,T,13,4,BIN0001
product,15,-3,5,-1,0,2,101677.96,-39237.03,34,27,T,13,4,BIN0001
product,15,-2,5,-1,0,3,101677.96,-32677.57,34,26,T,13,4,BIN0001
product,15,-1,5,-1,0,4,101677.96,-26118.11,34,25,T,13,4,BIN0001
product,15,0,5,0,0,0,101677.96,-19558.65,34,24,T,13,5,BIN0001
product,15,1,5,0,0,1,101677.96,-12999.19,34,23,T,13,5,BIN0001
product,15,2,5,0,0,2,101677.96,-6439.73,34,22,T,13,5,BIN0001
product,15,3,5,0,0,3,101677.96,119.73,34,21,T,13,5,BIN0001
product,15,4,5,0,0,4,101677.96,6679.19,34,20,T,13,5,BIN0001
product,15,5,5,1,0,0,101677.96,13238.65,34,19,T,13,6,BIN0001
product,15,6,5,1,0,1,101677.96,19798.11,34,18,T,13,6,BIN0001
product,15,7,5,1,0,2,101677.96,26357.57,34,17,T,13,6,BIN0001
product,15,8,5,1,0,3,101677.96,32917.03,34,16,T,13,6,BIN0001
product,15,9,5,1,0,4,101677.96,39476.49,34,15,T,13,6,BIN0001
product,15,10,5,2,0,0,101677.96,46035.95,34,14,T,13,7,BIN0001
product,15,11,5,2,0,1,101677.96,52595.41,34,13,T,13,7,BIN0001
product,15,12,5,2,0,2,101677.96,59154.87,34,12,T,13,7,BIN0001
product,15,13,5,2,0,3,101677.96,65714.33,34,11,T,13,7,BIN0001
product,15,14,5,2,0,4,101677.96,72273.79,34,10,T,13,7,BIN0001
product,15,15,5,3,0,0,101677.96,78833.25,34,9,T,13,8,BIN0001
product,15,16,5,3,0,1,101677.96,85392.71,34,8,T,13,8,BIN0001
product,15,17,5,3,0,2,101677.96,91952.17,34,7,T,13,8,BIN0001
product,15,18,5,3,0,3,101677.96,98511.63,34,6,P,13,8,BIN0001
product,15,19,5,3,0,4,101677.96,105071.09,34,5,P,13,8,BIN0001
product,16,-15,5,-3,1,0,108948.92,-117950.55,35,39,P,13,2,BIN0001
product,16,-14,5,-3,1,1,108948.92,-111391.09,35,38,P,13,2,BIN0001
product,16,-13,5,-3,1,2,108948.92,-104831.63,35,37,P,13,2,BIN0001
